tree_id,genus,age_group,probability
7d073ca5-52d9-40dc-8147-e49e89fb1e97,Tilia,2,0.26
48b7ac77-02eb-45ff-b593-7076a9ebbcce,Tilia,1,0.29
7a9701dc-3e15-40d7-93ed-6755946244cf,Tilia,1,0.06
7026fdec-a6c2-435f-85d3-ff8a1186ad62,Tilia,1,0.27
85fdf48a-2dad-4e7a-b1d7-3ef462a46614,Tilia,2,0.03
2229f164-78bd-4a5d-94f1-bc4e559d7d40,Tilia,2,0.07
ee4c5a78-50d1-4c01-87be-22ba91be89df,Tilia,2,0.09
a2e4492b-cf40-404f-a6e0-9cb6662b148b,Tilia,2,0.1
d42b2dd0-2cc6-43a5-babd-ecf309ecba9e,Tilia,2,0.07
72fa5d90-5911-47ee-8e6a-5246cbf3c547,Tilia,2,0.08
a5ccb02d-3771-43d1-af4c-27d9a00e572f,Tilia,2,0.03
40fcca2c-67e2-4fa2-9c20-65f1307c7f92,Tilia,2,0.08
52226fc4-25b1-4a8b-bf7c-631489424c3c,Tilia,2,0.07
7bbec2e2-5ac5-430b-a136-5ce3fe6b6d83,Tilia,0,0.02
6ea123e2-f817-4bf1-99fd-f59523a171e5,Tilia,2,0.06
29abc09a-459c-4278-a177-314d5aa27cc5,Tilia,2,0.09
7ecbb750-c40f-4f2f-af89-27341ecd2495,Tilia,2,0.07
5185d635-5614-4466-9967-3b8861c688f9,Tilia,2,0.09
a8992d8e-c22d-4618-9544-0afa26e8831a,Tilia,2,0.09
54b962cf-53cc-46b6-8474-0ec211ac87af,Tilia,2,0.1
b897083e-bf1a-45f9-876e-fa353b602bc5,Tilia,2,0.09
5b228a19-082f-4dc4-8f6b-91958d007cfd,Tilia,2,0.09
f9947702-0086-452a-9fe8-e649cc8d6fa3,Tilia,2,0.08
dea21c2f-1763-47ec-9607-c8c782b27516,Tilia,2,0.07
b0a41cd8-79c9-4cde-9817-d7768187532d,Tilia,2,0.11
c2d260a6-c9e5-4992-bded-68feb92094e0,Platanus,2,0.02
f74f2114-60fb-400b-8f99-5b5bd7154e77,Platanus,2,0.15
77a53dff-a552-4bbe-a243-8bd97946e433,Platanus,2,0.04
9b3a5f02-9e22-41d4-9449-3670ef680933,Platanus,2,0.03
7b46826a-e688-47bc-a7f1-a853355fc951,Platanus,2,0.03
7ffa7226-129a-45ed-9a75-23e3fe2a20b6,Tilia,2,0.05
9499578a-757c-4dab-b3d1-80d6900514cc,Tilia,2,0.07
fb2b23b4-a189-4460-ac6d-35e789779156,Tilia,1,0.15
0e8b4138-a01d-48e7-ad42-471af986553b,Tilia,1,0.14
75120488-3bfc-4ff2-9dea-0da8c70053d3,Tilia,2,0.14
ac752c72-d546-4e40-b888-6f36b701c803,Tilia,1,0.1
95a123c8-a824-4ca8-a2eb-2fef340a9619,Tilia,1,0.05
80b2acb5-767e-46e9-8cc0-c82d233492e0,Aesculus,2,0.03
69eef872-5265-4202-827a-afbcc46961e5,Aesculus,2,0.04
106dc125-9ec7-4967-b52e-2ca71546167f,Aesculus,2,0.07
a9efe5f6-7551-44ea-90c6-63dacee0af3c,Aesculus,2,0.04
28eab6a0-2d5d-402d-981c-63cf4db2504f,Acer,1,0.01
2559fceb-9070-4e38-ae21-ce9d2b757c23,Juglans,2,0.02
0da21f38-461c-4e3c-baaa-976129ebea27,Acer,1,0.03
767ae85e-9e33-4b61-89f6-f39e4e9459be,Acer,1,0.03
7e0883a7-c9d9-411b-9e55-c6189d0f640a,Juglans,2,0.01
91b6f8eb-e947-4a23-91be-2e317d259433,Juglans,2,0.01
ce8a8570-3ddb-4e87-b027-5886e51d183d,Juglans,2,0.01
5b09def7-21ea-4072-8bc0-8ac8c0f2b041,Acer,0,0.01
849e952b-227f-476e-a9c6-0aa0a7ba091f,Acer,0,0.01
d647bbf7-db72-468c-b33d-7b1f160646e8,Acer,0,0.01
5fa5fdb2-f455-4245-9d6b-05a76580bf43,Acer,0,0.01
f4afb661-9446-4181-ab7f-2ed1bfecbe6b,Acer,0,0.01
a1679353-6910-42e8-a8e2-d58fdb150257,Acer,0,0.01
f4e75441-21bf-4852-996b-2b0d5866f507,Acer,1,0.06
ad82a383-f2d6-4ce0-8b6a-ca026b2ead67,Acer,1,0.08
a3bc56a6-ea5f-4e56-b6b2-2edd2ccc3053,Acer,1,0.07
601fce13-5ddd-4180-ba32-24a230023584,Acer,1,0.09
6769ca28-73c0-430b-bed9-720a14052997,Acer,1,0.07
988ebec7-8ba7-4f4b-972b-d411a4b089a8,Acer,1,0.07
2221cc3d-8241-44e8-82ae-d9650c62b0fb,Acer,0,0.02
f549feca-e7bc-4696-b4ac-df29a0c91d3a,Acer,0,0.04
fc42ad5e-d1fe-4ddb-b230-06bc9010a37f,Acer,0,0.05
a2e4aec8-80d9-45db-a304-f51aecd79c1d,Acer,0,0.05
7f19c9ff-fd5c-44d2-886f-35a9ead8684a,Acer,0,0.05
87d2ebe5-14a8-4cde-981a-ae3dd5fbd5d1,Acer,0,0.05
4b3e5c2f-a169-4c17-8065-5d7e76f661a7,Acer,0,0.05
dc1ea4e5-50ce-4a91-b3a0-0ba476e78822,Tilia,0,0.02
7ab8d3df-7d66-4c07-bcdd-9c4e21edb01e,Tilia,2,0.01
2041e813-0c2f-483a-8e5b-fe03a7c5d718,Tilia,0,0.03
20d0933c-1e24-4051-86b6-9ea30bbaa48a,Tilia,2,0.03
f2f571bf-d779-4f14-a913-93b2b6a574f1,Tilia,2,0.03
a37e98ac-6b13-44c6-9c86-46408e99c38b,Tilia,2,0.03
8425f305-31da-4478-a91d-17344f2daf3e,Tilia,2,0.04
4457f4a7-f91b-441b-99dc-1f80a3c2a4ef,Tilia,2,0.06
a02326f9-b70c-4f9e-a156-c575d3f049ba,Tilia,2,0.05
883b8aa4-c6bd-4ed9-a5c6-4dba62b73b43,Acer,1,0.05
8cda3879-eb9f-4af9-9824-b8a4a337777f,Tilia,2,0.06
8776e9b5-15bb-4278-ad23-c1d88919802f,Tilia,2,0.03
9aca7a92-82bb-45a4-85be-bc6f60822953,Tilia,2,0.04
93a0eef5-34e3-47a8-a966-001c98711464,Tilia,0,0.86
68ff48ff-6dd7-4e69-963c-16785a112b4b,Robinia,0,0.09
04bbcf1e-b3f8-469d-aed6-9b645ec0801a,Carpinus,2,0.57
e7b67cd0-db01-4d3d-a217-4d46e7adf10d,Abies,2,0.09
2b6022e6-bacb-48a0-9a50-b792d88ca050,Abies,2,0.08
1209ce38-4994-45be-966e-085f111a3fa6,Abies,2,0.07
e697f75d-0a01-4f52-aedb-693cbcd9e1ab,Abies,2,0.07
5c4f7ab1-44fd-47aa-959e-4d8358bc0aec,Abies,2,0.08
348beaac-3b3d-4235-9fd9-c0bec98304ae,Abies,2,0.08
4e9c0a69-a044-4c79-baa0-bc0bd494fab7,Aesculus,2,0.09
252964ac-3054-400e-80f3-c654495fd0d7,Aesculus,2,0.08
b4af0e76-7e5f-46a9-9119-fc49d6e58449,Aesculus,2,0.07
92a46410-0ba8-4b46-a740-0fa94cd8c8b8,Abies,2,0.06
5c1e874d-4183-4f8e-8e04-25005c1c70ae,Abies,2,0.06
10076947-bad6-4cd6-abad-c0169a2fbe23,Abies,2,0.06
0caac0ec-3a94-41cb-bde7-8e43ad60a800,Abies,2,0.05
2806dcea-2652-4e67-a260-b5cb648e0eed,Abies,2,0.06
5c3910fa-aea8-4bd8-b3e6-a3a5a064b44d,Abies,2,0.06
06351a93-8c64-416b-933f-ee04b5d3eaa1,Abies,2,0.06
39352d65-9365-4094-9925-e0ae953d2c6b,Acer,1,0.14
1d71a03c-4452-4f88-be4b-eb73db32edc0,Acer,1,0.14
3d1c2e47-9c43-4171-9ca5-60c4c25b7a64,Acer,1,0.14
8a95fbdd-05c4-4988-85fe-06af8936c2f0,Acer,1,0.13
ed56e2b3-14ff-4907-a5a9-dc85c93698c8,Acer,1,0.14
b1410351-c05a-4b33-837a-7bec22c14a62,Acer,1,0.14
6d6613bf-930f-4dc2-93f4-09a586876808,Acer,1,0.12
ea8f53de-871c-4b8f-9e23-7d82ecd073d0,Tilia,0,0.24
cf47c2f1-dfec-4d68-bf60-97803c66bbb6,Tilia,0,0.2
9ac90928-72a7-4145-a7fd-81066cc52760,Abies,2,0.08
f22c8f6c-7679-478e-bc7d-ed858ef8482c,Tilia,2,0.2
83031af4-33e3-4060-9a3e-7b99ce23af93,Tilia,1,0.25
d6a7e9e1-4a83-43da-8e67-ba228ab4792b,Abies,2,0.06
c87598a1-8ad4-4f29-bb92-540539243ba7,Abies,2,0.06
5b5611a8-96d2-453f-aca9-b3cb33aed7cf,Tilia,1,0.23
36b4b76e-5a24-4c38-af68-addffa4dbf5a,Tilia,1,0.27
e8bda20d-7a0f-4b4b-a892-fac875ee9b18,Tilia,2,0.16
44f62bc1-4e6e-41e0-a213-8c2e1e966fe1,Tilia,2,0.17
84b23501-b102-416d-a296-e3b5d0bca642,Tilia,2,0.16
bef96d4e-1614-4df8-896c-233b0917017b,Tilia,2,0.19
f3fadaa2-7c5e-4b86-b286-ce94c46b21d9,Tilia,2,0.17
47a7c531-3966-4b43-ab44-bfd3e600682e,Tilia,2,0.17
f011e6d5-bab8-445f-ba72-883103d023aa,Tilia,2,0.19
f511a52c-43a8-4795-8eed-3280a249ace2,Tilia,2,0.18
54dccceb-9b64-4d7a-9335-4b83f4b5a034,Tilia,2,0.18
ab5b0dd0-3cdd-495d-84b2-66d3a268119f,Tilia,2,0.1
9507d95a-04a2-4d5f-9c8b-4027250a52f4,Tilia,2,0.17
496c4028-1ec2-45f0-a81c-8443d7109092,Tilia,2,0.17
400dfc4d-2ea1-4d75-98d6-0f7e916bcb8a,Tilia,2,0.17
188cea2e-b52f-4b03-9432-85fecc15aa01,Tilia,2,0.16
96955b70-9f82-47de-88db-8e6667aad77f,Tilia,2,0.16
c77a6572-c683-46ae-80b1-46b3fd227619,Tilia,2,0.17
1e623061-ce8f-4452-b42f-380249f5a426,Tilia,2,0.18
d061e34c-a2d5-484b-93f9-38bc763f3649,Tilia,2,0.16
dfff1a69-026f-48e9-8963-ae9779c92756,Tilia,2,0.14
654a60ad-b239-4084-a58d-b67ab666727e,Tilia,2,0.16
89b6f2bd-e836-4fbd-8718-141d79ea96f4,Tilia,2,0.16
ee896cf1-4ae9-4152-9576-4b3205deba46,Acer,2,0.14
02286fd6-7bba-4cde-b483-65ca29feea48,Acer,1,0.13
7006357b-a61a-48e8-8791-5456a551abbf,Acer,2,0.06
91d152aa-01e9-4c0b-ad92-abc3ba5759f5,Aesculus,2,0.13
2113368c-9b98-4548-b35d-54c34ff757c9,Acer,2,0.15
f9902f7e-b051-4bee-98c3-a35a01604b25,Acer,2,0.2
822f94a2-34a6-4625-9d5b-36bc350d491c,Carpinus,2,0.15
ff7dc834-edd6-4a0b-9124-c5d99362d2e2,Carpinus,2,0.13
9f00c337-d43b-4f76-ae00-8960cb2164c4,Liriodendron,0,0.2
a22c9b37-4580-44d7-942a-60b4d04e236c,Liriodendron,0,0.19
ea674e69-0c9f-4446-9c23-3bda93dd79fe,Catalpa,2,0.18
2a8c434b-1839-4959-9a30-0142aea57ddf,Catalpa,1,0.16
0f7ad885-a78e-44b2-8e74-2257ca2b8e89,Catalpa,1,0.13
a8776dcc-ff6b-4135-bd6b-99d3ac52ba9e,Platanus,2,0.25
7b22ce1b-f0bb-4449-9cce-79c532287cdc,Aesculus,2,0.2
67d20638-2ad0-427d-afa3-225fe06978e8,Catalpa,1,0.15
e25ce251-45ea-4df5-b120-c3ba35190834,Catalpa,1,0.18
de593168-1efb-4d53-a0c3-fb4f7248e070,Catalpa,1,0.15
a4c15599-4003-41ff-94cc-db2ac1afa193,Catalpa,1,0.12
c7cee4db-c5c3-4159-ac14-bd8f9b125a5e,Catalpa,1,0.08
a1071745-a808-4798-8ddd-8e742502b7de,Catalpa,1,0.12
26f104b2-f122-429c-b048-0954f7fe72b1,Catalpa,1,0.08
976448bc-a7c6-4267-9761-ab4e1352ce5e,Catalpa,1,0.08
089db580-7589-4c31-a2d3-adb92f2d4f2d,Catalpa,1,0.09
f9ccda98-c05d-423f-9298-c33e0ce9851e,Catalpa,1,0.08
d7e0089d-bbad-44d5-8f04-446817d22f1c,Platanus,1,0.04
4079c663-98f1-4256-9a79-1fc39686b196,Platanus,1,0.04
b02d5b10-4387-4e80-863c-e545624041e7,Platanus,1,0.04
fa1f04d9-42e9-4e0b-8fc9-f02e8e424d80,Platanus,1,0.04
d4d028ee-f160-4179-948b-2c2bd1f5f687,Platanus,0,0.09
36894281-67d2-416c-88f0-a6adccc02ce9,Platanus,2,0.8
84392d83-e146-4949-8207-16df9cf07b55,Acer,0,0.04
c4b3e324-e2a6-4e57-b81a-c6c6d9164612,Acer,0,0.04
af500904-939d-4244-ae12-5bead35c9015,Acer,0,0.05
3d43d360-4e3d-4934-b3ea-9bfff7657efd,Acer,0,0.05
0a608676-aa58-450a-a80f-7ceaf3adf5dd,Acer,0,0.06
870259f2-a64e-4658-bbb2-a8be4cb457f2,Quercus,1,0.06
622017d3-4e00-4a3e-9d19-75fb04083254,Quercus,1,0.07
2fdbcda2-7b5f-46d5-895e-b0cc87651179,Quercus,1,0.09
6c128209-83cd-4f27-97e6-656e57710520,Quercus,0,0.2
4ac249fc-3784-410a-9bf4-5886bf358423,Corylus,1,0.38
fcb1623e-a3ea-40d8-b3e9-ebf11f1eccae,Corylus,1,0.37
bb026959-7443-4a58-a9b5-6fe36173b6f6,Corylus,1,0.37
a3e33780-22d1-410c-a5d2-d54049dce377,Corylus,1,0.35
9537e740-c683-43cb-8f97-5b812e21e7da,Corylus,1,0.31
31bc6f61-6107-4eb8-8955-122ef85a5aa7,Corylus,1,0.28
876f0a56-473f-4887-9c65-71d5dec356e1,Platanus,1,0.04
c4b88284-36d1-46cd-8c29-7f23e4ba3b2b,Fraxinus,2,0.09
fc1a4ef9-bfed-4293-8675-b4892c0dcdad,Quercus,2,0.07
2e2c7979-d13f-463a-8115-9b19bccc1723,Quercus,2,0.07
f4034d2d-9447-4e0b-8501-d815397c76a2,Quercus,2,0.07
da14586c-52d1-4c35-bde8-e1f09818e96d,Quercus,2,0.06
8f3a1b2d-32e6-4ce2-8e75-54706fdca626,Quercus,2,0.07
1463682d-e657-4702-a796-1937bbcab82c,Quercus,2,0.06
3e537d0c-206f-4de8-8ad9-35418eb90ade,Fraxinus,2,0.06
52203dc5-0756-4fdc-bccc-69987753a046,Fraxinus,2,0.1
a6229065-52b4-4376-8c48-9220ec08e058,Fraxinus,2,0.11
be4811d3-d5f5-4c05-a5f9-d90a1ae846c3,Fraxinus,2,0.08
04012b2b-196e-4ac8-9e76-330229318309,Fraxinus,2,0.1
2c0b6aa0-2060-4008-b254-d6ee7c050d51,Fraxinus,2,0.08
0b77a0a0-ec71-42f2-8ad8-be780b222e7c,Fraxinus,2,0.1
60cd4844-3ad8-49de-a8ff-bf7c77598101,Fraxinus,2,0.08
c95ad71c-b677-45ef-bd86-ebe50c52a3a0,Fraxinus,2,0.07
72cbcfc5-00d4-412b-9ecd-c36c1cca46d7,Fraxinus,2,0.07
f1adab44-a9e2-44b4-acde-15b51f342d0c,Quercus,2,0.07
44dcd88a-2735-45a5-8569-1a2f421a9758,Quercus,1,0.12
8dbac3e0-1a5b-4089-bbb9-3ee149f5d34d,Quercus,1,0.13
afbbdfa9-3bdc-4ecb-9775-de22e6854e2b,Quercus,1,0.14
0e119d14-0edc-47d0-abfc-a81b167038b2,Quercus,2,0.18
4fd83f76-316a-46fa-8c28-a1fc5b96f81f,Tilia,0,0.11
a37d9ed9-278e-4c48-9507-1d0286a3797d,Tilia,0,0.25
4c33db26-06e6-4f0a-8bc5-f52a41ca03a0,Tilia,2,0.18
ba93668c-1b1b-4540-9adb-35066765e5a8,Platanus,2,0.28
a15d902f-e746-491a-831b-8f4f28f227dc,Pyrus,0,0.23
ea1cc473-b888-4b6d-9767-c6dc7c75a32a,Platanus,0,0.29
fd778d4c-dd3e-40cf-acf3-e72bfc2f4a85,Pyrus,0,0.33
2fd2eb48-2f9e-426c-a34a-eedb340fce04,Robinia,1,0.5
245c1cd5-88ec-4d6b-a696-42eaddb57c14,Robinia,1,0.25
c48fcd7e-6e36-48ae-ac33-b9f4df120fb1,Robinia,1,0.4
a0b07721-fb62-46ad-bf1f-ff28408dae84,Tilia,0,0.12
12489e8e-7670-4cc3-9ae8-f4f826d37a59,Carpinus,0,0.13
b38940ee-c4d0-4f26-8863-f102b620186a,Quercus,0,0.08
659b9424-8d12-47c7-97fa-c5ccb2b85efe,Carpinus,0,0.15
eb0882c8-34d3-4d37-9a72-52190f87db66,Carpinus,0,0.12
6316b636-8b24-43a8-b3ff-da62d30eb884,Tilia,0,0.15
9f5459ce-1f4a-4bfb-8c05-ef223f192543,Fraxinus,2,0.12
2fe9f92b-5f0c-4360-b8ea-a937990e2a35,Fraxinus,2,0.22
e1e96388-df27-4ee8-914d-a2bb15b44d4c,Fraxinus,2,0.23
3724c3f3-a5c7-4ad8-a84c-87436dcf077b,Fraxinus,2,0.23
348a81d3-bba1-46d4-b1d2-e05bfacdca14,Fraxinus,2,0.23
885f3413-f07d-4bef-bb94-db000052568e,Fraxinus,2,0.17
286ca142-79b7-42a9-a8b3-e2f108727f30,Fraxinus,2,0.17
2b1f7c79-665e-4dd5-a8c6-8f27a0f6a38a,Fraxinus,2,0.22
43208dae-bdce-437a-824d-8ffbf9384f5e,Fraxinus,2,0.22
3fff6491-bec4-4dac-924e-c3298dd53451,Fraxinus,2,0.22
889e272f-fe87-4a42-8eab-018bf3f94efb,Fraxinus,2,0.24
ed6658a6-e627-4796-9cc9-2317df054a24,Acer,2,1.0
1b9489de-1788-4f6f-a389-16fd79941f4e,Tilia,0,0.19
990d7364-ab41-41c4-8aa3-2ddf1dbe39cb,Tilia,0,0.22
0007fb5e-6e97-4a89-84a8-36ac8269f79c,Tilia,0,0.13
3b348b87-466f-4274-bdb3-9970ea6e722c,Tilia,1,0.15
c9a2d775-314a-45dd-b0be-7794bcae10fc,Quercus,2,0.2
aa52e386-2b95-42b9-865b-4c6391c1f459,Quercus,2,0.15
5a49747e-a428-44bd-a473-9ac6a5ea069c,Quercus,2,0.13
a835ddaf-65c2-4116-9f78-60c37f485103,Quercus,2,0.17
b345f083-78d4-43b9-9a04-0f58c6a2bb31,Quercus,2,0.17
b08b34b1-73d4-4df5-b75f-464545a67d6b,Quercus,2,0.17
f42fa51e-7b03-4720-b36b-8a415c185750,Quercus,2,0.16
b699f793-2c03-4ce7-bfe5-3a8c1a84009a,Quercus,2,0.17
8384cfd9-ac9e-4148-9edc-e6a9ffe86ccf,Quercus,2,0.11
8a75e5ab-f52a-4f8f-905f-fba336f06d63,Quercus,2,0.11
73eec749-e5ff-4648-8c08-6519432b4f4a,Quercus,2,0.12
60b4b1df-3334-48e9-9e4a-ec7c926f11c1,Quercus,2,0.11
3765bc52-31a7-4074-82b9-18df40204f88,Quercus,2,0.1
f2775442-a2df-479a-a8d1-db9881eb8e53,Quercus,2,0.13
73513883-aebd-42bd-a280-5749a2011bcb,Quercus,2,0.16
6103edee-7e33-4e6a-843e-8f3d5888aae8,Quercus,2,0.17
68030af0-832b-43dc-baac-0fedf66fd32f,Quercus,2,0.19
18023ac9-cf3c-413a-b960-7850dfd5b85d,Quercus,2,0.17
4f014e11-d1e8-4606-9956-f36477f83137,Quercus,2,0.12
26394c53-0c86-4728-b349-ccfffca487a2,Quercus,2,0.14
26e584e3-c4d0-4ba6-8c4c-41cecdb5999d,Quercus,2,0.15
e0561f94-b140-4873-bbc6-5ea056e32ab6,Quercus,2,0.15
f9cfda16-7926-4541-b04f-1e573ed7eeb5,Quercus,2,0.16
9fafe70a-1eab-4615-8faa-28a4b1e282f3,Quercus,2,0.15
8ead0f30-1f34-4b00-b2fd-3799bcc7201b,Quercus,2,0.18
3d37591c-e3bc-4f05-ba77-110308f5d331,Quercus,2,0.17
0dc43d7d-711e-424d-a954-24be504034fd,Quercus,2,0.19
78a7ab84-f7a7-461e-b0b9-7658fa50b4f3,Quercus,2,0.17
8bf60bf6-b6c0-45d3-bb87-d39bf0f580be,Quercus,2,0.16
b3e7c6ec-b450-4594-94ac-e462a3ec9a10,Quercus,2,0.09
02d304e8-5788-4e36-83c9-82a198c76948,Acer,2,0.4
6805786d-b85b-4868-8112-ce5121027f3a,Acer,2,0.38
f0bd7823-1c62-48dd-9552-f17a02a1b867,Acer,2,0.44
ffbaa4fa-6352-4fc5-8a6d-e701bf666663,Corylus,2,1.0
7888920a-fb62-4d9a-8964-4257645bb77a,Prunus,1,0.14
40f86a8c-ec83-4fba-9266-b749d936391a,Acer,2,0.21
5c582937-62c4-45a9-a6cb-901e276ef49f,Platanus,2,0.6
7e750282-301f-4ab6-ae4d-825b7e5825d8,Platanus,2,0.38
f9729d24-1590-480c-8810-38c3ae23c77e,Platanus,2,0.33
8a5c7408-f646-42e3-8c2a-50e6d04f6a6f,Platanus,2,0.43
eaf5f2d8-e154-40e1-860f-03652f62af7a,Platanus,2,0.41
5aa603df-e6f1-4ca0-80b3-d2933ba65f65,Platanus,2,0.43
233e3962-51c3-45be-a68b-bc96ea1f2f35,Platanus,2,0.41
657f604c-1280-45c4-8386-5b7a0b8acdcf,Platanus,2,0.3
cdedbfd5-aea4-46c7-b7d2-2d72c71a9096,Platanus,2,0.35
6670b499-7774-4543-b2e9-c4dca52ce2df,Platanus,2,0.38
519e3290-a85d-43a7-ae33-da7ea44d7eba,Platanus,2,0.37
a7e19bd1-6f3f-4e5e-b49b-de94b7114605,Platanus,2,0.32
32528708-b85e-4551-974f-028c432311e0,Platanus,2,0.24
3b19229d-471c-4aa3-8ab6-b2afdf583814,Platanus,2,0.44
d6a4f632-3080-4da2-b55f-fd736e166c22,Platanus,2,0.13
b3042f35-a214-40c5-b2f2-6aa4ae3b159d,Platanus,2,0.08
325812ec-b59d-4d98-b27c-8178818a3df1,Platanus,1,0.25
e971ff18-9ce1-4c46-9013-9953bfb17c01,Tilia,2,0.1
f7df598c-935e-4ce7-a24b-ab7f926a76ae,Tilia,2,0.08
7c21ffd7-5a60-41ed-b508-32b6264a042c,Tilia,1,0.03
3d89ec20-cf85-4ba2-babb-db5bea0cc4e9,Tilia,2,0.1
1747a1f9-c8f2-48ea-a404-1475496caa13,Tilia,0,0.28
8f2d3c1b-f208-4941-95a3-d99a14148ec6,Tilia,2,0.2
0a20f8d2-0d7c-4f86-a8ad-9eb65144cc71,Tilia,0,0.14
d02efb74-1409-4d45-b82c-637563e0ac55,Tilia,1,0.28
152d023f-fa0d-468f-a54b-03c12702a256,Aesculus,2,0.67
4f83bbdd-4180-4328-9633-c331092dd33b,Aesculus,2,0.33
6236c4e2-f368-484b-85b1-901c893db558,Aesculus,2,0.6
9ee54f2e-3cfe-4c79-b776-14a1ca69afa0,Aesculus,2,0.5
482683d0-7a32-4196-a84f-5e67e6ec5af8,Aesculus,2,0.56
bf851ec6-5a25-4e93-8407-8f44c51b8b94,Aesculus,2,0.47
ae196900-8948-4b9e-ae73-851aa303ecc4,Aesculus,2,0.44
ccb84b63-c8b2-4972-8888-51caf9ff1b85,Aesculus,2,0.43
2729b98e-9a2a-467d-a161-80aa157ef2ce,Aesculus,2,0.36
789cc23e-1152-4ec2-985a-d4f0cdced4fb,Platanus,2,0.33
d1025313-f12c-4edb-8d0d-8ae97c7ae0af,Acer,0,0.14
8ae846d0-fc22-430c-a4a6-46c8bcaad832,Platanus,2,0.33
f475e52d-68a7-4c63-89ca-ba97947b27b9,Platanus,2,0.25
522c8cfa-6c37-409b-b9b8-1584219f966c,Acer,0,0.14
6cf2e1e2-7396-43c1-9b9b-ba1ee1534120,Acer,0,0.17
debf4dd4-498d-4e84-add4-5c6f9f24900a,Acer,0,0.11
6e611f95-4bd2-415d-a442-a7e2278a27f7,Acer,0,0.1
9609b80f-6794-4056-a1fe-2c8016a78619,Acer,0,0.14
9374ad3a-d2f9-4420-a95e-eece1548393c,Tilia,0,0.15
e4abdbea-c4f2-4162-9f18-34c9deb970bd,Tilia,0,0.23
2d8375b8-dc98-4d71-8c6f-60834bc2adb5,Tilia,0,0.2
dd5515ce-fc47-4ad0-8ce1-03cf54764c49,Tilia,0,0.21
cdceeeab-865c-466f-aede-a5508fc350c6,Tilia,0,0.2
488f58e0-082a-41b2-8129-9c327774f6eb,Tilia,0,0.17
10e7757d-68be-4776-81ce-e55fe82c63ef,Tilia,0,0.19
9f7bdf97-18be-4691-9c62-cbdbdcac08ba,Malus,0,0.17
1a1fd52a-36e1-4d23-80af-33f8a6784e31,Malus,0,0.12
032213c1-ff30-4fe4-84d0-33fec7095107,Malus,0,0.17
839deae6-5ec6-44d1-b847-0f4a658820c4,Malus,0,0.17
42065c15-8421-4f72-954b-b8a2d295d32c,Acer,2,0.12
03e5c347-c00f-46f6-8e76-4d1d078eda2b,Acer,2,0.12
e9add68d-31fc-42ea-b71d-4289732c0ebe,Acer,0,0.14
3fcd3ebb-b38d-490e-b2bf-ef1b6de037dd,Acer,0,0.12
26544c02-8fe1-4b34-9f01-47624ad6c2be,Acer,0,0.14
223ee584-defc-42cb-93bb-77ca75e7f100,Acer,0,0.14
a426f898-85b4-48f1-a5d9-02d1b94811ec,Acer,0,0.11
3433e662-7f68-4c0a-9897-ee73a8efc9d7,Acer,0,0.14
81fa83fd-e82d-469a-9be0-648a768fee74,Acer,0,0.14
7211fc84-bd19-4d94-b469-67def3f178b3,Acer,0,0.14
f1789623-7005-4aec-9e24-722eae828b49,Sophora,1,0.11
42efab70-5a9b-4ff2-afc9-2a5235d853e9,Acer,0,0.14
c195f9ee-c438-4bc5-8d39-3c34a651959b,Sorbus,0,0.08
e7a1e59f-1f76-4c8b-9da2-a28d55feaff5,Sorbus,0,0.33
4527b4b9-de01-4f76-8802-6de8cfcdbd00,Robinia,2,0.5
1f8a71a8-75fd-46fe-8b04-e617fb2273a1,Acer,1,0.12
221203db-deb3-4681-85f2-6efcaf252307,Acer,1,0.12
665f7b42-5572-45b8-960a-3f5dc7bb52de,Robinia,1,0.11
e88dda63-514d-4820-a1b9-89cde89ec4af,Robinia,1,0.1
8aaf4c21-9d3d-4a75-90a8-e0d07c44a7a2,Robinia,1,0.1
5fb061d4-0f79-4282-a4c6-cd611394e0ad,Prunus,2,0.23
b83113ce-46e3-46c2-8a48-4964eb2483d9,Prunus,2,0.29
2443fad4-ed81-4dec-9f97-f89a7ec06784,Prunus,2,0.27
43f417a7-b9b3-44b5-a28b-c62003698a28,Prunus,2,0.28
59722935-f177-4eb9-8746-ece6edf15ecc,Prunus,2,0.27
77f7d916-bb64-43f8-8e3b-d6399a147372,Prunus,2,0.26
5c11b290-366e-4d6c-a4d4-d6d725ffc72f,Prunus,2,0.26
f780afa8-73bb-4c82-a6d2-48025f0ed5be,Prunus,2,0.29
8f41f501-f865-4bc4-a0ff-972ad88403d8,Prunus,2,0.29
ca726e87-e3b7-4b53-ae6f-131ae68a39cb,Prunus,2,0.29
e503dd66-7842-4e09-9f4a-f3fd8e4d1c2d,Prunus,2,0.31
c6ac3a1c-e3a8-49f3-9d24-2376725f7d77,Prunus,2,0.32
88ee7625-69b8-4e49-86d9-65ea8c175615,Prunus,2,0.3
7960a3d7-5209-4fef-ae54-2936fc02e08b,Prunus,2,0.29
d0ae9d01-a880-4333-8440-ceebfabed459,Prunus,2,0.24
d65aaba9-83a2-46df-96d7-68d5f85a5f70,Prunus,2,0.17
5a826daa-be85-4def-8be5-2fe6012eb990,Prunus,2,0.25
9b20b919-5268-4357-b973-f11e7d4d5d52,Prunus,2,0.3
56c108a3-deba-4055-b5d5-bb4b9541d122,Prunus,2,0.35
09cb9f6b-48f2-4dfa-9aa4-b6fe4dfc2e9f,Robinia,1,0.71
