tree_id,age_group_2020,probability
77367956-75a6-4dde-9b75-9bc8e9fd3627,2,0.62
e9aa49de-a7ec-4714-b0e5-e04ee0856882,2,0.62
51ec2d74-1084-4c3a-ab64-e7ecf0afcb28,2,0.6
7acc0911-4047-4d3f-96d1-eccba4d95d94,2,0.64
f8d70d4e-6ffd-4478-971b-617c55e4aa7a,0,0.67
5823888d-5a5b-43d6-985c-8f02604d4fa4,0,0.67
d7f64437-be41-4292-909a-51224c13c1e2,2,0.63
137bcc20-c9b5-4f1a-9b65-99db5744bc24,2,0.74
16526a3f-f8b7-4bf9-ba0a-cd784daa169c,2,0.38
17889dba-95e8-4fcf-b6b9-f43c9def7250,1,0.57
0c202fc5-9f4a-4fc5-ada7-78f13bed4399,0,0.67
f20003ad-4b87-44a4-8c3a-5f2b456bef39,1,0.36
6bb00d8f-9357-47d9-8140-72241458efe7,1,0.46
72e4d6a7-9862-4137-b586-362cd30696de,1,0.38
c1001def-b007-4bdf-b71e-bb74ee6ba496,1,0.45
7e3f4561-a1bb-4bf1-956a-a92e6b29bff8,1,0.52
a9880bca-57f5-4332-a326-591d05cd48e1,1,0.53
c65f4582-2466-41fb-a574-b7bfb089f291,2,0.68
dbb2fcac-8081-4622-baa1-b92a95ff05dd,2,0.45
f2b3220d-ffee-4dec-86d5-128831230c03,0,0.68
e3f7ff2e-7500-49e1-b3c8-06b4856512ac,0,0.69
a4234258-dcf3-49b8-922d-dee5c290648f,1,0.42
b9efd3d5-e4d6-4629-ae62-518cff344f04,1,0.52
bc7dabef-1a34-4259-8d79-0a29edca3961,0,0.61
35edc9b6-e9d3-4943-9ee9-661b93a3c89e,1,0.45
f6a7d8cf-78bd-43d3-af7e-3c4ba774646d,1,0.52
8c6f6555-a08e-4716-8cca-a95cde9027aa,0,0.39
56163d47-5a30-4dc6-8a6c-0e78d58f028d,0,0.46
cc255e4a-044f-4458-95e0-dbc9deccb11f,0,0.39
a95d309c-0b14-49c8-b9b2-a9cf0aa26003,1,0.43
110257d4-f8a9-41c9-b0ba-0e4122426143,1,0.46
bf738d46-fbe1-40ce-9738-e08459c23379,0,0.67
62a58db6-8501-4514-a52c-8c5ffeb0f5d9,1,0.56
0bae58d1-9d6c-4080-8dad-e4c101a19c7a,1,0.46
9e306124-377c-4d4d-96d9-2327405e682c,2,0.51
4c95cc0e-ba7f-4048-88a8-b5f07c618e45,0,0.7
0c02d5a7-bec6-433a-90e2-570b1dbc4165,2,0.85
ceabae2d-b615-4c8f-a29c-6cbfd041e369,2,0.85
e654e931-8324-449e-ae61-5f8539a950b5,2,0.63
daff25c1-a92b-4a87-93f8-2279ecb67ffe,0,0.46
0a8b9503-cd99-4468-8a2b-396f99b79c6e,2,0.52
ffba4338-1cd7-44c9-a84a-49a45e8d6c80,2,0.45
44eee674-226b-422a-992a-2b03671cebba,2,0.62
59f0ad21-a39a-4068-880a-877b5126cc8f,2,0.62
882e0cf7-e201-4075-9698-b03d4ebafa1e,2,0.69
cba0db3e-b061-4e36-a58a-0224413e65ff,1,0.46
5d7212f0-f072-4d69-954f-32472d9266b3,1,0.52
9a2e4dc1-e040-4898-9b76-12668cafef82,1,0.46
87cee8ab-1180-41fd-8b2a-45a29e44e3ec,0,0.57
4a620133-0b35-49ec-a651-61886cffe1e4,2,0.51
14408919-7ceb-47e4-b183-5db7839056ce,1,0.46
01754a00-bcc8-4b31-aa19-60e988bd86c7,1,0.47
2d33a085-5028-4cc5-a5d6-6b8bb6a18e1f,2,0.51
54faa68b-cd94-4cbb-a050-600f8df75be0,0,0.69
d97a8a4f-e2bf-43c7-b466-e62a4be1743f,1,0.56
4d1a1357-3dca-4052-9cde-743386ce76a1,2,0.6
cbc74b37-e780-423e-b378-0a9c42ee69f9,1,0.45
b0a15dea-bd0b-4298-82b1-fdee91bc5140,2,0.51
6a3ab0bb-d570-4bf9-91ff-3929b7ae5b1c,0,0.58
04fc8e0d-6895-496a-8092-1c550c474991,1,0.46
6c17b32c-67dc-41f7-9fb4-5390bbe6a014,2,0.56
89cf74d6-8729-42d2-b3b9-9bdb2d49eb93,1,0.46
ff701fe0-20a9-477f-821a-bc01e5d7e4a6,2,0.63
449570c0-43ae-4011-9367-d7e55d7975b5,0,0.67
e281b850-5066-4666-94de-0a4d82fbfeb7,2,0.91
ad7d5bf9-0264-4a5c-8f40-7b59b41a255c,2,0.9
8ebfd776-68ad-4b8f-87e0-a73e58e00d4b,2,0.63
bd3ee2d9-b14b-4f90-979a-efe997562719,2,0.88
62ce4dce-5764-4c1f-bd1b-28ef9d535782,2,0.62
b97bc9d2-3d94-4fc0-906a-3fbd0d3c961d,0,0.59
f16a83c0-5e1d-44d2-8818-59447c81e460,0,0.59
fee86d62-83f7-4fbd-ac5e-835f05df8e22,0,0.69
f39c4056-18c0-4cf2-8d78-66ac77f21e97,2,0.89
16f8695a-9a76-4b1e-89bc-1edaace39689,2,0.7
d3b2da23-2ede-48e1-b9d2-37d9dbaf0f45,2,0.73
ff1f9587-f8ea-425b-bbaf-b45a33015625,1,0.42
5c9d36c2-a43b-426c-8091-eff1937e9a21,1,0.51
f6e8293c-baf1-400d-9051-df10876235c7,1,0.45
d1791b7c-263f-4150-b0d4-31bda37f068d,2,0.77
e0e9254f-5d4f-4ad1-a562-b10dcca0379e,2,0.8
f1dcde2d-4493-4882-80ec-979396d67c2f,2,0.8
9ef1edcb-c27c-4676-bcec-6e4bac9860c7,2,0.67
4826718b-1a33-4c9d-aa62-c71ff1a2510d,2,0.92
9828b8ff-6a69-4e43-a1c1-89c2eb4bd529,2,0.79
cd4b099c-0c33-488b-8939-5586f3416aa2,1,0.52
9a366981-8a72-4b5b-9426-7c58e41997f2,2,0.88
09b3f1a0-d86c-4381-85a0-c78d7aceefa1,2,0.58
0a4dcc9c-5a21-4df1-8298-e56e4d6e54e5,2,0.8
62efd916-e156-413f-8d7b-ef9b588aa89c,2,0.92
1a5488d0-65ab-41f2-8189-46a0315e708f,2,0.92
4dc679bc-5905-4f3d-89be-4239bbb44e31,2,0.76
9c456d26-1cd8-4043-95d5-128dbffc92dd,2,0.83
8ad71afb-8a6d-4dd2-bc72-5950d519b446,2,0.51
35a42ab8-d7ad-4882-9727-0b8368c844b6,2,0.91
2293ac7b-e53e-44e3-8383-96dafb65b472,2,0.77
5a24f075-ef2b-4cd7-883a-820e0eb8cb31,2,0.86
3cafb614-b40f-43d2-886c-b6a16ebd9f39,1,0.61
431b83fd-3592-435d-aefb-80a32d141e16,1,0.61
662ced2a-c89f-465d-9cc7-5316acc87a82,2,0.83
00fc5246-5acc-484a-a744-73029087384f,2,0.56
603e9840-3200-402c-b5b1-e04f10bca623,2,0.62
5fb367c5-af83-4eef-b54d-58f6af31d166,2,0.79
3f7af6a2-5720-41a4-8483-b14d31744954,2,0.56
639649ab-bd20-471e-bce9-b9cb6816e64e,2,0.62
ed2d4f1a-b8d2-465a-9c70-cd7ec8bff07f,2,0.52
bb42c9c0-c3ba-40cf-9740-3cb02151ce1a,1,0.61
1516a72c-d7bf-4738-a835-47114f493ab5,1,0.61
3661738b-3439-4ddd-8a60-6c397e6d65eb,2,0.56
3c29607c-cc7c-4ca3-b7fe-e67080ff0094,2,0.56
6381c74e-395a-428e-858b-70b6299d73c7,2,0.66
4f76b529-f214-4e30-b6fc-9f4a3bf4ff0f,2,0.62
21511f94-c526-4c63-9c91-7be887540aac,2,0.61
a7a9e2a7-b686-48ca-954a-435bf1cbd00d,2,0.88
f20232d5-49e4-457c-ae2a-ea8aa3d8fd09,1,0.61
f22c87a9-1c46-45f0-b92a-3760a959e098,2,0.8
7594a371-fe35-4180-b3fe-c75c041b883b,2,0.62
d0d25b4a-6c47-47bf-b0e2-4c79d9233ffa,2,0.72
99bf9abb-b832-4d75-8fd4-6fb1cc1c57c5,1,0.61
e7e0e42c-0e83-430d-8e85-479c769520d1,1,0.59
2a907231-8903-4c1e-8798-2859ff7fa5f8,1,0.45
a3d2fb86-79ae-4b36-b986-0d5937d92c63,2,0.78
d414272d-a5b8-4756-bbc1-cf1b19fa5423,2,0.56
bf3061e4-6d7d-4dc2-9431-96ab0b30f117,2,0.6
dd6e8317-f0d6-4ee6-b6c1-bd3def4dee96,2,0.62
fa8fd7b7-7a9e-43d6-afdc-c93d9a692c58,1,0.52
22e42937-169b-4ee3-bed9-2381027cea04,2,0.8
9a94a583-2524-4bd1-beeb-d11348b6666f,2,0.85
99117612-e4f9-419c-8ef2-6a643a3f6194,2,0.65
8a9fa7e9-cd86-4b25-8d01-24c1fd89420f,1,0.52
142c12c9-c71e-4f72-a5ea-8e578ff5e22e,2,0.66
4496ab72-956e-484f-85ec-8c68d510ed2e,2,0.62
5506f2c2-0435-4147-90b3-e803a475cb6b,2,0.56
de960ffe-17f6-4624-850b-2ee3dcd21d8c,2,0.56
76014b69-0772-4daf-8791-1a53e397a36f,2,0.78
cdcb9698-48e8-4209-810c-44de37ef0839,2,0.78
cb9067d8-b027-4021-97bf-c9246e2b5c2d,1,0.42
120e5a50-5612-4e42-a9e3-3ec45c11adb7,2,0.65
f1dd88bf-842b-4d28-bf23-5438c3c9f3d4,2,0.8
6a990979-3b92-4e46-9a54-fb10bc3b84bf,2,0.7
0f2f8e95-4ac1-4a66-892a-51f881e80ef5,2,0.79
ea55ad7e-d86b-4df2-af85-7f4e6900e784,2,0.45
1aa9a5aa-6277-456b-b33b-3e274771653d,0,0.67
2cd7127a-e4a1-469c-aa55-f7ccc98f5812,0,0.67
9f712b02-e56f-49d7-8968-8eba422661c7,0,0.68
375ed6ac-e2cd-4f15-b337-8f8deedb5b9b,0,0.41
6db21c36-239a-44fb-a336-1cd3b989a227,2,0.67
1f8cd305-7681-480f-997f-84245a8d4ac8,2,0.66
03459ffb-4860-4c8b-a5fa-8a1a41d67a93,1,0.38
f3e79259-79ef-49bb-a0c4-d1794dd83acf,0,0.67
a003967e-8aec-4d14-a802-a3ca3f7a87bf,2,0.86
e749d9e3-f5d3-443f-9979-2d3fa88381af,2,0.92
e5dfd51b-2539-4cf5-ae36-8348854f34c5,2,0.77
48cb7360-16b4-44a6-b9fc-328255dd6fc5,2,0.84
b984dba1-1091-4a76-afa0-bd78e96e202e,1,0.42
a12d0cbb-ee95-42a1-a5dd-e176a7179092,1,0.42
9ae19b4e-6def-4e6a-8c2e-531802439aaf,0,0.41
6de1d267-ef35-4962-82aa-5353b8c4e7f0,2,0.6
25c13332-efd8-43e6-bc91-98da0c098357,2,0.51
8f130901-4423-42c9-9c1a-b737824f8901,2,0.51
82277443-d33b-4bf1-afce-15af539ef6a1,1,0.45
ba214596-e4be-4425-8849-de9237959c5a,0,0.68
132ef603-7540-45ca-b5f9-5a34f8f2f3d0,1,0.46
ec0af85d-58df-4842-86c5-b594bf531e27,1,0.46
add46194-d0aa-4758-a5d0-ea2cd185b826,1,0.56
61d2ba33-5f83-40fb-a615-c95c72338052,2,0.51
7b64d837-9f61-409a-bfc0-d552ebd9acc4,0,0.58
e7b65929-af8b-48cd-8cc8-13b5131f9db7,2,0.61
58da14ad-0209-4d82-9732-6446c7d22342,1,0.46
e130e66d-ca0b-4c3e-8d46-180bcaf889a6,0,0.58
616838a8-5bde-42eb-948c-b27c9c68ce6a,1,0.56
c312c13c-2d83-4f95-bff6-d9647277a42a,1,0.46
d7ed0e45-dbe8-4651-98fa-d4ec7e5fba45,1,0.46
af6e4646-e28b-4b0e-8916-658395bf2e46,1,0.46
d3e65dbb-c2a9-402d-9d72-aed83e184e66,1,0.46
3ce18bd2-130c-4a8d-921c-73c057a9067c,2,0.83
701fe2f5-18ed-494c-9db0-5ec758b6d9da,1,0.52
bf7af7f8-2abc-44d3-b05e-a344b844b30f,0,0.68
796183e7-3ca2-41b3-87dc-81671d6244d4,0,0.68
77dd9376-12d4-410c-8812-68440a15ac17,1,0.61
1e787a9c-6390-4228-add4-dc00c3a19b87,0,0.43
460d0e82-8e59-4847-8ac0-06bbd90ec61d,1,0.52
018bd780-c13a-47f1-82a4-1820a2d7512c,1,0.45
681637fc-f984-43cf-a8fe-72fcfd28058e,2,0.56
30101400-aa1b-4512-92cf-caed0f5f012b,1,0.46
f9b15734-d7e4-4ece-8892-17e261f18335,1,0.46
74f71aa0-3d32-46c6-bd8f-0d5721c00067,1,0.61
dabaa0c8-d0c2-4f49-8dff-3e587a5a3078,2,0.53
3ad6649a-2bc6-4560-a0a2-46b24321b978,1,0.54
a793edf5-0312-4c06-826d-66290a32f236,2,0.78
666dfcca-c688-4558-8035-407d5197d025,1,0.59
01ce8a22-7452-441e-b949-575c5efce14a,1,0.61
bd47a5f4-390b-47cc-9b98-0cf22fa5777f,2,0.56
f99fb98c-e4c8-460c-ad19-7a0ff248b840,0,0.58
61618a8e-88ac-4b82-9b59-c80a7e3c449d,2,0.51
8eae301f-881f-434c-ac63-700d48a3bf9e,1,0.46
fcee59e4-84ad-49fe-b956-dcbc3d7d35f2,1,0.56
42a64b28-3991-4c43-a34a-4616c75cef6c,2,0.72
1c15e42b-ea52-49ff-a7fd-1c175b44f1b5,1,0.46
bcf09046-5733-4196-8452-d8206b974726,2,0.56
38181cea-f5f9-4eaa-863c-aca8a5dd9521,2,0.6
b13f9f00-def2-4c31-897c-71c5e1e6280d,2,0.92
afe1a3c1-5213-4c6d-ba5a-cc5a6035bddc,0,0.67
ccb86c32-bd78-4465-b808-014614895f3b,2,0.91
be1610d3-29b6-4335-926a-3f4c752a1ed4,1,0.42
d94d3288-b993-41fb-b1c3-57228d88e675,2,0.51
6366e94d-158d-4476-8dcb-dabcd785ad85,2,0.69
9414328f-cccd-4ede-95de-2fe42456c7c3,1,0.47
1857a9f3-2148-41bd-845d-85723cc8d7c9,2,0.69
f604f0d1-70db-46c3-8e87-f69442016ed2,2,0.65
b227d8fa-91ad-4a05-aa92-a03d38c58fe3,2,0.69
3e029507-e3b9-456a-a64c-6455226011a9,2,0.58
7d194f63-b081-43d8-b898-aca4c71dbfee,2,0.62
ee25f7fe-26f9-4ec1-809b-1cb53028c939,1,0.52
b2b81d29-b3aa-4c9a-8500-9f9c0ce6ffcc,1,0.42
793c9814-b04a-4cf6-852a-789b89e491ec,2,0.83
798992cc-99e7-4168-9f2e-0a02bccdf3c8,0,0.67
f4414dc7-0896-46b5-92d7-d66eb533abe9,1,0.56
c2c79d01-7746-4580-b83d-9eafc05b15ca,2,0.63
a6ce9f7b-5519-4ac2-8562-deb3038528ba,1,0.48
b735350c-f300-42bf-bf13-f1b7398bab5f,2,0.51
9b9e8e61-538b-471c-81d2-e51f4e22aeab,2,0.36
c8a342b2-28f2-44f7-8933-ed84560808d8,1,0.38
0c6f1615-91a4-494c-931b-6962eb4ca386,1,0.38
bf245fa2-fc59-45a1-a248-6cdc0fad5e28,2,0.72
949e6eb3-158e-46ef-9f67-597b1ec96f5a,1,0.52
e8d2c796-d092-4dd6-876b-ddfc996f8583,1,0.61
93fc36a7-9028-4a17-9901-e96df2c0f9c2,1,0.42
11ea918f-b1af-46e6-8d19-868f9530b1db,2,0.66
89041eb8-885a-4767-98b6-a32effb678e5,1,0.61
6f1270b5-2b9c-4900-9716-abb989c4f778,1,0.61
434dd94a-2dfa-48ab-9cee-4cc25bf84f59,2,0.51
a1306de4-66c7-48f7-af05-da6d20648428,2,0.74
d022c918-98ad-461e-b053-8d217695eeab,1,0.56
e6775d39-fc28-439d-86ae-f31b54d3db1a,1,0.56
65d8ea44-92c9-46ab-90af-db5b4b4e3050,1,0.46
0d36de96-e402-4108-81fe-6a95c085d045,2,0.51
e5633e95-0765-4438-82a5-466b790a170d,1,0.46
3d23d093-5bd7-499a-8d32-8b18263c292a,0,0.58
8bcd9297-5a4c-4536-985d-1cdf408584c2,1,0.56
f736f008-db4e-4acf-b674-da1b142031eb,2,0.74
ec8779c0-cd7d-4642-ad65-b7d2a26b2b67,2,0.62
20ad7b36-109a-470e-b4a0-6a0e1b1e24d4,1,0.48
537118f1-6a5f-43ee-bdb1-c4107016fac5,1,0.56
23e9e0e3-6966-4fe2-9d52-da5754135893,2,0.51
5319740d-88af-4263-8f6b-b2fb72fba992,1,0.46
4b9f3abc-364e-4414-9945-30536c1ffea5,2,0.56
200a28d5-24dc-4bbd-97b0-dc6bac6ecf96,2,0.66
f71aa1ea-4531-4af8-be30-b8ad667bb094,1,0.46
85c590e0-7821-406d-8206-e79d1aa52eb1,1,0.46
9ca8a4dc-eeb0-41ea-ae96-23bdb19920a2,1,0.46
e976d216-028e-470c-93db-100fb4ee8bdd,1,0.56
c2810294-972e-493c-95bf-b05de2738862,1,0.46
0d0ce3cb-91fb-4289-8053-594688e354cc,1,0.46
a2be1f04-7aeb-49dc-9622-56abb93b14c5,2,0.62
ca08bbaf-ec50-4d09-8ee6-cc4e2efdb0e9,2,0.76
e60a200e-ba97-4fca-89d8-8cd27c7bdba8,2,0.51
93b577c8-0747-4fbc-96e2-0c16f3c7a006,1,0.46
9fcb495a-45a7-41bc-8289-4b58e87a14f0,1,0.48
a2ad6835-7bad-4ce4-b17b-0b537aba7c24,1,0.56
5d17a4a4-6db1-4f6d-a20c-eaa0d60d3eb7,1,0.46
bc1ac8ac-2afd-4249-8cd3-0f909239b4e3,2,0.65
8e1b721b-9a36-400d-af88-d38b3208c1b2,2,0.51
3cf65514-3192-4092-aa79-54ca3aed9a14,2,0.74
e0233ae0-fd41-480b-93ac-64f70964ccb4,1,0.56
c29829c1-b1c6-42bf-90f9-a0e5f2be2dbe,1,0.56
e255e401-be2d-41b7-83e0-1060639166dd,1,0.46
e7d7f4a9-f866-400c-8a10-039fe445a6e6,1,0.46
1f4952ec-d12e-4f52-9bc5-b4c8c3ab2845,2,0.51
dd8f0c05-fbf2-4292-ac87-216eb34771ec,2,0.76
13e290e7-5db8-4794-b952-4c850e63a79c,2,0.51
f12aa107-da85-421b-801b-0b52d288fb1f,1,0.46
0321eda9-a171-4ef6-957e-ba6a4b143fd9,2,0.63
0fff3049-7bf1-4729-9713-2e9b10cb92e4,2,0.63
3868a97c-7a5a-4e3f-b158-133d9f9606c0,2,0.51
1da6b0bb-dcdf-44c1-91eb-a9e5cd047b5c,2,0.51
5bdb0e30-3b23-40e5-9152-2546a49edd4c,2,0.62
bf20f4c3-87d8-494a-bd87-3c63087946b6,2,0.51
ae8389ae-5bd5-4c58-9549-63c03da10036,2,0.51
581257f7-4656-47d9-b270-6cd8cc99e890,1,0.56
cf4cf4ad-fd6e-47e4-adbc-b91e2b258482,2,0.51
4bad1224-52ed-447f-a453-d19b59e6c997,2,0.74
730ef353-4ec8-43d1-ae00-823d21fa70a8,2,0.63
8cff92fa-d6b7-4532-ade1-03b5d7027142,2,0.74
cf72c5e0-ba79-4e00-b044-34906bc1bed4,1,0.46
c46099e1-97c3-4015-91c9-71f80ef7d584,2,0.56
52d05320-e67e-4311-90c9-7d46812ffac8,2,0.51
f9dc2144-c230-4fac-96aa-c748585b0118,1,0.46
2d28aef2-6623-4b40-a84b-8c1122a21786,2,0.51
abb1e010-2ff4-45ed-9128-ee9bd807b51c,2,0.62
8e79598e-40ad-402c-9883-51583028a197,2,0.51
12b9c315-80d7-465d-8050-10f9550b09c5,1,0.46
ac65bec5-564d-41a6-9e95-a474159dda8e,1,0.46
a37e2af1-4f96-49b1-970f-a62d41e30481,1,0.46
f06ae712-d104-4a31-8b58-75db2fdfaf17,2,0.61
9fb18cc8-a241-42ae-b221-b6cf6a0d263a,1,0.46
86a9684a-97f4-4dc8-8d7f-a93f5f120548,1,0.46
4f4ba386-3fbc-49b4-bb06-4c7f8db41d43,0,0.58
eaa5a1de-438b-44cf-9600-f0186b6bdd0b,1,0.46
c3c20f37-e8b7-4635-b73f-b464f5075162,2,0.87
9b7db43a-5703-4e93-ab5c-3f0a6bae3c3f,0,0.58
01ec3393-7426-400d-bc3b-3baa4c10f806,1,0.52
767782fe-c2cc-4fee-9892-53f0ced6dce8,1,0.46
1c5e3d14-942a-4228-a4c8-b878e4f4bd24,2,0.83
f3ba6b7d-0482-459d-800c-2bf1ab2a7778,1,0.56
ff29433d-7511-4d63-a54f-f81028c59c90,1,0.52
8d67e223-70aa-4769-b79b-89d67cf3fa89,1,0.48
47663a14-1acc-4809-ac88-c5267ce42d2e,1,0.56
c5653bcb-c54f-4c63-9e1c-dcbba016a2bb,2,0.56
2726f20c-3bd5-4510-8aa0-033d4f5d1dc3,1,0.46
8d238d76-380f-4e90-8ed2-7575b847793e,1,0.56
34c93b2e-ed99-4e30-b873-0e1780840efb,1,0.56
72fbde16-703d-41df-affd-8acda782da83,1,0.61
d6f40271-8e22-4ff7-a788-9ee4907c0216,2,0.72
875eee8d-c1ab-45bf-a072-e63b51c15e2c,2,0.66
9b6408a8-a2b4-4ff7-afd5-1631fe3347cf,2,0.83
c6f2a9fb-bce7-4fc3-b0a3-852a747f0da3,1,0.46
4eb45b48-d182-4c7d-8326-c4470433239c,2,0.6
0ae3ebe9-0d3e-4638-a01b-f7615460664f,2,0.51
1d703871-ae68-4170-8058-1362c795004c,2,0.51
52eb1a82-223c-4afb-a06e-678b6a87f0d8,0,0.51
965129f8-827d-47ee-972f-68beb7021e4e,1,0.42
78cb885c-dcf7-427b-ad17-88f5bc1c5b88,0,0.69
b54f0bb2-fa62-45be-a554-ced2ca9d1740,0,0.48
c2e2ab5c-b48a-4685-a2e4-4e6d76f65e62,0,0.67
347e96ad-0b87-43e9-a788-fb0b1c780005,0,0.41
5c30b7e8-c79a-44db-960d-533980514618,2,0.62
c4aace98-2567-40fa-91c5-92ee3357803f,1,0.61
f2db2709-126f-4466-9eb1-066c8acfc7aa,2,0.78
141887d0-5ebd-4690-876c-976fe6c3b53c,0,0.66
ae8f1f7e-c195-4404-8bfe-f79ad36b0dbe,1,0.45
9d633172-0812-44ad-bf79-de1c0a65721a,2,0.66
8a28bdcc-745f-4817-9daf-2b569c223fdf,0,0.67
8d390a40-7960-461f-b3c9-6b95722652d6,1,0.54
d8736a71-bd5e-48e4-8213-eac75d16cc19,2,0.62
e0ea0fdc-fd65-4984-b294-89ad8754f719,2,0.58
07433369-aa28-4184-81db-dbb30f417060,2,0.97
edd8fc09-46fe-42b1-970f-76ef0b130deb,0,0.41
8b408c13-773b-4182-8214-b1fb873d6938,2,0.7
d7fe70d0-5bf4-46c7-bcd4-52e093fca126,2,0.74
af6ce8da-99dc-4e69-8f82-3086c430c3da,1,0.61
73745ff4-79ef-455d-8afb-140b3d07253d,2,0.88
25e5ce12-b34d-40e2-b7da-c0e6f2928ddd,1,0.52
aacdfbad-b8a3-4608-9cf5-16e8bfa5ce8a,2,0.97
197e214d-5a74-441f-bfc0-c53cb1316c21,2,0.96
c9a9da49-3ceb-472f-8b02-9d3a0fd94d12,1,0.52
60f1140c-4c69-4cae-87f6-eba91e6a600f,2,0.58
cc2f2d9c-a0c8-4130-a051-47b18aac7349,2,0.88
829735bf-1649-4184-a918-d07fc509515d,1,0.54
145f9d1a-76ab-498a-9c07-1e59e9a655ce,0,0.67
4837c72d-b0a6-4ec5-b05b-d7d81b35b946,2,0.74
a3caa474-1cc5-4264-a885-739db8cfc169,0,0.48
73f45f27-4554-4867-897d-92c3dcd4beb9,2,0.74
6fb6f701-e048-46e2-aaba-c440549d8151,1,0.56
4d52d6cd-fa0a-4997-becd-fc57980e0af0,2,0.91
2b64c22f-21de-41cc-a89c-c386642e4ce1,2,0.88
7dabc524-79a8-4b97-ac5a-1220b73d5278,2,0.6
05d9c0fd-d95f-4279-873f-b19a0639d222,1,0.52
2ade0092-c071-4a9c-ac1a-7857b7fbec4c,2,0.92
4a37e0c2-a95e-41de-a979-affe81822720,1,0.44
f613e35e-c92b-425a-80f3-6c81e5fbe622,1,0.44
d03c7ae1-ec19-43e7-8ccc-1c58f74a213d,1,0.51
239551fd-1997-42c5-b482-75ed4cf7c07b,2,0.6
c407b2ed-9f8b-4601-aa00-3b74dcd4fe10,0,0.68
bd473af5-2221-4f03-a687-9ff36d87782a,2,0.47
93a98fa6-4fbf-407a-9812-b0723a5fc485,1,0.53
1486439b-1ee2-45e5-8795-358c8c82d8f8,0,0.68
e4bb134b-5b8c-4d98-b636-77e82411ce79,0,0.43
44d25130-2050-4aa7-991b-5e72ac029c42,0,0.53
d91c054d-517c-4569-990e-4b4150b9b11d,2,0.56
7f33636d-90b1-4f93-b8ce-8c93c3593491,2,0.91
b0eca156-2704-4ad4-af91-e0a374a653f0,2,0.62
002113c8-45b9-4d08-bd44-a239d4aa9a1c,1,0.52
db22fd34-d7c1-4319-9d79-87b3b3f7ff91,2,0.36
11dfd2a6-f964-4f6c-8458-df0f21b3386a,2,0.51
1ae3319f-8edf-4222-940f-595cba69533f,1,0.45
14892253-1333-4e3d-9a07-1945ecb31406,2,0.62
5392880d-4eff-4162-935e-79020c92dbe1,2,0.58
576c6672-64c9-49ba-aa2d-f205b3709e88,2,0.77
2fc0a87b-f5e0-4b5e-8e56-1d46b469b483,1,0.51
0408f3c9-a435-4809-b1a3-d28c1c4bd70f,1,0.59
056270c1-9d30-40eb-98a7-91ee2a30a41f,0,0.41
e93eed0e-27af-4d6c-b996-560c83cd89b7,2,0.62
44361814-62a9-4501-abb4-38ed3cc006b6,2,0.83
3f011f4d-eab8-46b4-b807-1159483a2472,2,0.78
ff3a99ed-8e1c-46f8-a057-fc73fc4c896e,2,0.78
e323f79a-ac67-427c-9b90-17daa5e51330,2,0.6
dc75f085-2ca5-4d3e-bc03-f553d751d102,2,0.56
d0fbb616-65e6-47b5-a1e0-db85d58ea633,0,0.48
984a6fd1-97f5-4c68-b12d-d47ecfe3025e,1,0.61
269496c9-3c2e-48a7-ac64-f7ad2d858ae9,2,0.62
98d3d9a5-362b-47bb-89d6-fea4f1cd7caf,2,0.62
707d06b5-a7a2-4d9a-82db-81307c36d0d0,2,0.74
64d87984-0ca2-4d96-9b52-f82ae145c59c,0,0.48
a44ce0db-dad9-47a0-8c01-75083517792c,1,0.52
ab8d6d6b-83c5-40ab-b09d-4cbf63b48e5d,1,0.48
b13d71e7-b0bc-4fe6-a808-8c9674fd627c,0,0.41
0fbdf3e7-738d-43af-8ad1-3f30e92e3cf5,2,0.85
e8fad6d7-472b-41d3-8356-7bb61e3e40ce,1,0.61
f8a64292-627a-472f-9a20-80c47ee0efc1,1,0.52
faa3cdf9-b44f-41b3-aa00-e41ce57898d3,1,0.52
49dc669f-ce9c-42ef-b74a-b7edbbd52567,0,0.68
972f0fff-4575-4d47-adbf-b03bbe2080d3,1,0.56
8a301b71-d5a2-40cc-9766-8afc8d1122bd,2,0.74
0fb01aed-aadf-4571-852e-27ef054ab345,2,0.62
5d24e3c5-8e33-4519-9145-cd52e37714a8,1,0.52
ea128c13-1f1d-43c1-9cea-f916f0a347b8,1,0.61
5e8af9ae-99e4-4add-b716-8787a8d2356b,1,0.45
46578542-e9ea-4420-8963-3af3afb68935,1,0.52
9f2c5516-c06d-48ed-a654-37b7b258c53e,2,0.69
aaa05229-3b83-4501-9991-ced9b740d5e0,0,0.67
e7ac60ff-dbec-403d-8eff-fa50a08463ad,0,0.67
adddfb3a-86cb-45d7-841e-e7277c4b84c4,2,0.62
70a139de-bd20-4553-ac59-5ad997d9743c,2,0.6
dc81920b-1cd9-4643-a582-90b0afe8e92c,0,0.41
1d5d5f0a-bb14-4e1a-abe4-830d42e9d140,1,0.45
8f27a0dc-6d24-4636-9139-b62820429e36,1,0.52
ff84236a-c6bf-4c99-9aeb-b0a2528e15e5,1,0.61
9342bd97-d166-4d9f-b19b-d45d5aea6795,1,0.52
8a0633d7-9f11-4091-92b5-779610dda4ca,2,0.62
c388582b-9f64-4906-b694-4f5ad66af11f,2,0.78
e2519173-9840-4e7e-9ead-2acb5f0766bb,2,0.6
e63e762a-deac-4804-b2bc-c5a014a95238,1,0.51
